,Review_title,Review_text,Ratings
18168,Hated it!,Don't buy any product from flipkart. They are not going to return and not listen your concerns. Product feature and quality can not judge by just reading from website. Don't waste your hard earned money on this worst website.,1
18169,Best in the market!,"Highly Recommend 💜💖

Totally amazing & very good quality. Overall nice feature, I like it. Calling function is fantastic, worth of money.

I am very happy, Thanks Flipkart and boAt ❤️",5
18170,Nice,"# Display is not good but ok
#Battery is ok not good
AND Others features are vary good and Osm",3
18171,Great product,"Over all it is a perfect smarwatch 🥰🤩
- value for money🤑
- design and built quality products is best 😘
-display is also very good😊
- the product package comes is in better condition😀 and all things are very good 😇😇",5
18172,Worth every penny,Nice one at this price range. Can't expect more with the amount we are paying. Totally worth it. Battery backup is quite good. And mostly i keep the calling feature off to get a better battery life. Just go for it.,5
18173,Decent product,"I bought the product on the launch day and delivery is super fast as got it delivered on the very next day. Now about the watch,
Pros:
Amoled display,
brightness is fantastic,
very easily seen even in direct sunlight, touch sensitivity is good,
Can receive and call,
Can save up to 10 emergency numbers on the phone.

Cons:
Battery drains very fast, 2 days with calling feature active and around 7 days without calling feature.
There is no spo2 sensor, no BP monitor, which should be available,...
READ MORE",3
18174,Highly recommended,Just love it 😊,5
18175,Mind-blowing purchase,Nice watch❤,5
18176,Decent product,Best quality 👌🏻 osm proudect ❤️,3
18177,Could be way better,"Not a good product, battery backup is not good max 2 days.",2
18178,Great product,Nice,5
18179,Best in the market!,"Highly Recommend 💜💖

Totally amazing & very good quality. Overall nice feature, I like it. Calling function is fantastic, worth of money.

I am very happy, Thanks Flipkart and boAt ❤️",5
18180,Nice,"# Display is not good but ok
#Battery is ok not good
AND Others features are vary good and Osm",3
18181,Great product,"Over all it is a perfect smarwatch 🥰🤩
- value for money🤑
- design and built quality products is best 😘
-display is also very good😊
- the product package comes is in better condition😀 and all things are very good 😇😇",5
18182,Worth every penny,Nice one at this price range. Can't expect more with the amount we are paying. Totally worth it. Battery backup is quite good. And mostly i keep the calling feature off to get a better battery life. Just go for it.,5
18183,Decent product,"I bought the product on the launch day and delivery is super fast as got it delivered on the very next day. Now about the watch,
Pros:
Amoled display,
brightness is fantastic,
very easily seen even in direct sunlight, touch sensitivity is good,
Can receive and call,
Can save up to 10 emergency numbers on the phone.

Cons:
Battery drains very fast, 2 days with calling feature active and around 7 days without calling feature.
There is no spo2 sensor, no BP monitor, which should be available,...
READ MORE",3
18184,Highly recommended,Just love it 😊,5
18185,Mind-blowing purchase,Nice watch❤,5
18186,Decent product,Best quality 👌🏻 osm proudect ❤️,3
18187,Could be way better,"Not a good product, battery backup is not good max 2 days.",2
18188,Great product,Nice,5
18189,Good,nice according to money,3
18190,Great product,Nice,5
18191,Decent product,Best quality 👌🏻 osm proudect ❤️,3
18192,Simply awesome,Awesome Wach,5
18193,Absolute rubbish!,"No battery backup,only 12 hours back up without usage",1
18194,Wonderful,"Lots of features and fun.
Superb at this price range.
Blindly go for it.",5
18195,Great product,"This is very wonderful product ❤️. All system is very good 👍🏻. Call function , all notification.",5
18196,Worth every penny,"Amazing watch with these feature
1.Bluetooth call feature
2.Sp02,heart rate monitor
3.music player 🎶 ,camera mode 👌
4.150 plus watch faces , 3 days weather update
5.find my phone 📱 feature
6.stopwatch,timer",5
18197,Terrific purchase,Fantastic smart watch❤️,5
18198,Best in the market!,Worth it 😌,5
18199,Nice product,Boat is always ahead,4
18200,Useless product,Too much problem in connection with mobile Bluetooth....worst product I have ever seen in my life....,1
18201,Fair,"Good design.
Light weight
Calling and notification specifications are very bad.
Even if the chat is open still watch will show notifications. Calling option is not at all good.",3
18202,Waste of money!,I am not happy bacuse battery backup very vrust,1
18203,Utterly Disappointed,"Use after 10-15 days ,the watch doesnot work properly. Now the watch not open.Please donot buy this product.",1
18204,Wonderful,Awesome calling smart watch within this price range... Battery backup was not as expected,5
18205,Very Good,Everything is very good if seen but the battery backup is not that good.,4
18206,Fair,Not bad,3
18207,Value-for-money,"1:- Watch is really very good, build and design superb..
Bluetooth calling is very good working

2:- Battery performance not up to mark, only 4 to 5 day battery backup

3:- Spo2 sensor working not properly , step count give you wrong information

But overall watch is value for money, u can buy it😊😊",4
18208,Classy product,"I like its calling features.😍
Overall it's a good product.",5
18209,Classy product,Nyc product,5
18210,Brilliant,Best calling watch in sound quality is best,5
18211,Worthless,Battery life no,1
18212,Wonderful,Good 👍👍 product,4
18213,Really Nice,Super watch battery backup also good...,4
18214,Absolute rubbish!,Verry bad issue after use few days.. watch is not connection...,1
18215,Moderate,Bluetooth is not working 😔😔.not connecting quickly... battery was too much poor .....that's it..it was very bad experience from boat,2
18216,Brilliant,This wave call Bluetooth smart watch is a budget friendly which is powered by 'Boat'. The main feature that I loved is its Bluetooth calling feature,5
18217,Expected a better product,Bought it for 1799 and it's not good. Except for Bluetooth speaker. Rest is not good. Didn't like UI,2
18218,Must buy!,Amazing product 🤩,5
18219,Fabulous!,Valu for mony,5
18220,Worthless,"The watch style is ok. Build quality is good. Battery life is ok but when the Bluetooth calling activates the battery drains very fast, but the problem is app connectivity with this watch is very difficult.",1
18221,Pretty good,Good features,4
18222,Hated it!,"Useless product
Didn't connect to Bluetooth for calling",1
18223,Horrible,Battery running only 2 days,1
18224,Simply awesome,Good product. Value of Money. Thank you flipkart. 🤗🤗,5
18225,Not good,Waste of money,2
18226,Terrific purchase,Nice product,5
18227,Useless product,"Music control doesn't work at all, even when all the after allowing all the required permissions!",1
18228,Highly recommended,Very good product,5
18229,Just wow!,Superb,5
18230,Fair,Battery Backup Is bad.. Sometimes Bluetooth connectivity lost.,3
18231,Wonderful,Super bright 🌞... 🔥,5
18232,Mind-blowing purchase,Just okay,5
18233,Don't waste your money,Bad touch display.,1
18234,Highly recommended,nice watch 😊,5
18235,Highly recommended,Very nice and beautiful products I buy the product then i feel happy ☺️😍,5
18236,Best in the market!,Best product,5
18237,Slightly disappointed,Poor quality of display battery backup only two days design is not good,2
18238,Must buy!,Very nice watch🔥,5
18239,Unsatisfactory,Frequently disconnected from app. Bluetooth calling stop working after one week.,1
18240,Nice product,Good,4
18241,Must buy!,Nice smart watch 😘😘,5
18242,Great product,"Design is fabulous and battery 🔋 is also good , features are really good at this price I love this product .but after some days having scratch issue on screen . boat should provide screen guard on watches . otherwise watch is fabulous.",5
18243,Absolute rubbish!,Very bad quality. No saved contact show . Call notification function not work. And many more problam.,1
18244,Worth every penny,Awesome smart watch with bluetooth calling,5
18245,Awesome,Good as comparison to Other Brands on this price range and features.,5
18246,Terrific,It's good...,5
18247,Terrible product,Betary is very bed,1
18248,Decent product,"Decent quality, display is not good, but value of money",3
18249,Terrific,Superb,5
18250,Utterly Disappointed,Bluetooth gets disconnected many times automatically. It's very tough to reconnect the Bluetooth.,1
18251,Super!,Value for money... Bluetooth calling working very well.,5
18252,Highly recommended,Awesome,5
18253,Utterly Disappointed,Waste lots of connectivity problem battery backup not good sports tracking is also not accurate,1
18254,Pretty good,Overall good,4
18255,Excellent,Value for money,5
18256,Highly recommended,Boat is my fvrt brand....❣️,5
18257,Pretty good,"Awesome product,just need some work on microphone.",4
18258,Absolute rubbish!,bad,1
18259,Best in the market!,Nice look👍 Good quality👌 clear voice 🥰,5
18260,Wonderful,"Buit quality is very awesome,and calling function working very well",5
18261,Value-for-money,Awesome,4
18262,Good,Looks and function wise watches very nice but Battery is very low and bluetooth gets disconnected frequently.The watch is decent considering the overall price.,3
18263,Good quality product,God product and long bettry,4
18264,Moderate,Product good 👍 but poor quality display,2
18265,Delightful,"Nice watch
Bettery 4/5
Display 4/5
Price 5/5
Thanks to boat company ❤️",4
18266,Great product,Nice watch,5
18267,Expected a better product,Not bed,2
18268,Good,Nice ❤️,3
18269,Worth the money,Nice looking,4
18270,Mind-blowing purchase,"Thanks for filpkart.
This watch is very nice",5
18271,Could be way better,"Battery backup is very bad, Bluetooth connectivity is also very bad overall bad product by boat not acceptable",2
18272,Worthless,"Touch dail pad not good working, touch in not smooth in dailpad,. And battery backup is for only 1 day without any phone call use.",1
18273,Just okay,Disconnected from app so many times that time notification are not received,3
18274,Worst experience ever!,This product worst donot buy this product you loss of money,1
18275,Worst experience ever!,Bluetooth Not working properly and it is. Not connected to phone in continues..,1
18276,Super!,It's just amazing...can call and listen music tooo..i loved it...glad tht i bought it on launch day...it was d best deal,5
18277,Very Good,"When I am wearing the watch it's sweating on the hands , battery is good with call function I can use it for 3 to 4 day backup and it's has imporve on the noise cancellation",4
18278,Best in the market!,Value for money...,5
18279,Good,nice according to money,3
18280,Great product,Nice,5
18281,Decent product,Best quality 👌🏻 osm proudect ❤️,3
18282,Simply awesome,Awesome Wach,5
18283,Absolute rubbish!,"No battery backup,only 12 hours back up without usage",1
18284,Wonderful,"Lots of features and fun.
Superb at this price range.
Blindly go for it.",5
18285,Great product,"This is very wonderful product ❤️. All system is very good 👍🏻. Call function , all notification.",5
18286,Worth every penny,"Amazing watch with these feature
1.Bluetooth call feature
2.Sp02,heart rate monitor
3.music player 🎶 ,camera mode 👌
4.150 plus watch faces , 3 days weather update
5.find my phone 📱 feature
6.stopwatch,timer",5
18287,Terrific purchase,Fantastic smart watch❤️,5
18288,Best in the market!,Worth it 😌,5
18289,Wonderful,"Very good interface
ui is smooth no lags app works flawlessly
value for money
U can see watsapp notification
Watch call feature is good
Both speaker 🔊 & mic 🎤 quality is good
Display brightness satisfactory",5
18290,Perfect product!,Best Indian smart watch.👍Awesome quality and look.The display is very bright 🔆.Watch Ui is very smooth with Bluetooth calling feature📱and speakers is very loud also.I am very happy with this amazing smart watch 🕒.,5
18291,Good quality product,"At this price point, this one is the best watch you may go for...
Touch response is awesome and display is just good enough at this price..
Featured working fine , calling, weather, bp , co2, etc everything works just fine but you ll see the 5-7 point difference between actually output for health condition.
Battery backup - all over 5-6 days it can go..with calling hardly 2&3 days ... still good at this better then boat wave connect..",4
18292,Just wow!,"Great product...
It's very nice and I loved this in super price...
Looking so attractive and cool ..",5
18293,Fabulous!,"This watch quality is very good and nice..

Display size small but quality is very good.🔥🔥
Battery life photo paring time is minimum 8 days and up to 11 days. 🔋
Without paring time is minimum 20 days upto 25 days 👌👌👌...

This volume of money worth is watch. And same price compari other brands watches this is better than.",5
18294,Nice product,"After using 2 weeks of watch, I'm satisfied with all the features of watch.
But only one suggestion for developers that please add some nice and attractive face watches.",4
18295,Value-for-money,"Honest review after using this Smartwatch for more than a week

Pros:
*Bluetooth calling is excellent
*Inbuilt mic and speaker has good quality
*Display quality is good
*Good strap and build quality
*60+ sports mode is another good feature with IP68 rating
*Da fit app is easy to use and sync is working good
*Good battery backup of around 10 days in terms of normal usage


Cons:
*SPO2 sensors and measurements are not accurate at all. Personally verified on hilly areas where oxygen level drops ...
READ MORE",4
18296,Fair,"No doubt its best valuable smartwatch under 2k with BT calling, but there is many issues like average TFT display panel color is poor/dull not vibrant, cheaper Resolution and big bezel battery backup is average, UI not well optimized there is a hanging issue but need to be fixed via ota updates, overall it's a decent quality watch under 2k",3
18297,Really Nice,Wonderful watch bright display and batter backup is amazing easily at normal usage u can get more than 10 days of backup it had been 3 days still battery life is 88 percent...must buy good quality and sensors are accurate and reliable no fake or wronge readings...,4
18298,Wonderful,"Iam telling really u will not get circular shape watch at this price point. Watch is really awesome good battery backup
Satisfying look good straps and also u have 60+ sports mode.
1000% value for money product",5
18299,Wonderful,"Very good interface
ui is smooth no lags app works flawlessly
value for money
U can see watsapp notification
Watch call feature is good
Both speaker 🔊 & mic 🎤 quality is good
Display brightness satisfactory",5
18300,Perfect product!,Best Indian smart watch.👍Awesome quality and look.The display is very bright 🔆.Watch Ui is very smooth with Bluetooth calling feature📱and speakers is very loud also.I am very happy with this amazing smart watch 🕒.,5
18301,Good quality product,"At this price point, this one is the best watch you may go for...
Touch response is awesome and display is just good enough at this price..
Featured working fine , calling, weather, bp , co2, etc everything works just fine but you ll see the 5-7 point difference between actually output for health condition.
Battery backup - all over 5-6 days it can go..with calling hardly 2&3 days ... still good at this better then boat wave connect..",4
18302,Just wow!,"Great product...
It's very nice and I loved this in super price...
Looking so attractive and cool ..",5
18303,Fabulous!,"This watch quality is very good and nice..

Display size small but quality is very good.🔥🔥
Battery life photo paring time is minimum 8 days and up to 11 days. 🔋
Without paring time is minimum 20 days upto 25 days 👌👌👌...

This volume of money worth is watch. And same price compari other brands watches this is better than.",5
18304,Nice product,"After using 2 weeks of watch, I'm satisfied with all the features of watch.
But only one suggestion for developers that please add some nice and attractive face watches.",4
18305,Value-for-money,"Honest review after using this Smartwatch for more than a week

Pros:
*Bluetooth calling is excellent
*Inbuilt mic and speaker has good quality
*Display quality is good
*Good strap and build quality
*60+ sports mode is another good feature with IP68 rating
*Da fit app is easy to use and sync is working good
*Good battery backup of around 10 days in terms of normal usage


Cons:
*SPO2 sensors and measurements are not accurate at all. Personally verified on hilly areas where oxygen level drops ...
READ MORE",4
18306,Fair,"No doubt its best valuable smartwatch under 2k with BT calling, but there is many issues like average TFT display panel color is poor/dull not vibrant, cheaper Resolution and big bezel battery backup is average, UI not well optimized there is a hanging issue but need to be fixed via ota updates, overall it's a decent quality watch under 2k",3
18307,Really Nice,Wonderful watch bright display and batter backup is amazing easily at normal usage u can get more than 10 days of backup it had been 3 days still battery life is 88 percent...must buy good quality and sensors are accurate and reliable no fake or wronge readings...,4
18308,Wonderful,"Iam telling really u will not get circular shape watch at this price point. Watch is really awesome good battery backup
Satisfying look good straps and also u have 60+ sports mode.
1000% value for money product",5
18309,Really Nice,Wonderful watch bright display and batter backup is amazing easily at normal usage u can get more than 10 days of backup it had been 3 days still battery life is 88 percent...must buy good quality and sensors are accurate and reliable no fake or wronge readings...,4
18310,Very Good,"Overall it's very good product but health system properly not working, calling is very good , state language not supported only English supported.",4
18311,Brilliant,"This is a very good product, I am very happy with it, its look and feel is very good. Thank you Flipkart 🙏🙏🙏❤️❤️",5
18312,Worth every penny,"Very good watch, was got it for rs. 1600 on BBD sale, worthful purchase. Bright display, accurate heart rate measurement, outstanding calling and speaker but steps are also not consistent all the time. 😄 another useful feature is strap lock.",5
18313,Great product,Very Useful Product as this price range..,5
18314,Just wow!,Super 🤩,5
18315,Must buy!,"Giving review after using week..
1) design and build quality is best. 5/5
2) buckle is good and of good quality. 5/5
3) calling is good. 5/5
4) speaker and mic is also good 5/5
5) activity tracker is somehow average. 4/5
6) battery is good during normal use but drain more during call but it's okay because it is obvious that a call function will consume more battery. 4/5
7) but whatever we want at 1799 or 2499 range. 5/5
8) many clock faces are given 7-8 in watch and more than 50 at online. 5...
READ MORE",5
18316,Great product,Best watch with Bluetooth calling & looks,5
18317,Best in the market!,Excellent product with a appealing design,5
18318,Wonderful,"Really good 😁 I am very happy from its features , there’s lots of options in this smartwatch and specially its made in India 🇮🇳",5
18319,Fabulous!,Very Excellent Product thanks for Flipkart,5
18320,Excellent,"Best smart watch.
Esay to setup calling function is awesome sound quality is good.",5
18321,Terrific,"Classy and awesome product with great features...
1. Bluetooth calling is fabulous
2. Inbuilt mic is superb
3. Display quality is excellent
4. Battery capacity is good
5. Advance smartwatch with many options",5
18322,Nice,"Nice but
To high",3
18323,Bad quality,Display borders are thick ...bt calling at 50% bluetooth got disconnected every time(showing low battery). consider this before buying.,2
18324,Super!,Nice product 👍🏻,5
18325,Fabulous!,I am impressed very good product,5
18326,Nice,"Display not full size as shown in brand promotions.
Watch faces or any app based content size is small compared to watch display size.",3
18327,Worth every penny,This product is tooo tooo too much premium and I am full satisfaction from this ambrane watch,5
18328,Great product,"Nice product, I loved it.",5
18329,Perfect product!,Osm,5
18330,Super!,This product is awesome,5
18331,Classy product,Great qulity,5
18332,Fabulous!,"U will definitely fall in love with this product ..this is my 2nd smartwatch ..nd this is value fr money ,calling is absolutely fantastic.. design is great 👍...kudos to team 'Ambrane'..carry on nd thank again to deliver this type nd range of products in this price rangep",5
18333,Awesome,"Nice product,I love it...🤩
Very fine built quality at this price range..
Bluetooth calling is very fine...
Straps are comfortable.. OK..
Good product.. ♥️⚡",5
18334,Classy product,Super,5
18335,Best in the market!,Super battery super display,5
18336,Terrific purchase,Awesome watch very nice product,5
18337,Brilliant,Good,5
18338,Fabulous!,"Nice watch
Awesome looking
I am happy with this watch'",5
18339,Awesome,"Value for money,,,, call function is good and inbuild speaker is average., battery consumption is little high. Can improve the battery",5
18340,Very Good,Fantastic,4
18341,Worthless,After Few Days Stopped Working,1
18342,Useless product,Not working properly,1
18343,Absolute rubbish!,"Do not buy
Poor Battery
Only two days can use.
Quality of battery performance very bad remaining all Good.",1
18344,Wonderful,"Such a nice smartwatch
And nice by calling feature
Value for money...",5
18345,Just wow!,Good,5
18346,Very Good,Not bad,4
18347,Good,"Value for money seriesly.and very premium looks.touch response very fast,sound quality very good my 1day review...so thanks ambrane &flipkart😊😊😊",3
18348,Terrific,Best watch,5
18349,Excellent,Looks good battery performance is poor and no attractive watch faces. Need more custom options in da fit app.,5
18350,Fair,Good,3
18351,Classy product,Awesome 👍,5
18352,Good choice,Product is very good and build quality awesome 😎😎,5
18353,Classy product,Very nice watch 😊 I'm happy .....go for it,5
18354,Worth every penny,Very great produce. I liked the design too.,5
18355,Must buy!,"I ❤️ this product, Thanks ambrane.display amazing, battery 🔋 running time is best,with good features.",5
18356,Terrific purchase,"Don't buy this prodect Hated 😡
25 days the time in the ambrane watch display is jammed and the tax play is blurred and not giving properly.",5
18357,Fair,"Display was very small need to increase and battery run time is poor , don't except 10 day run time.",3
18358,Really Nice,Nyc product,4
18359,Terrific,Fabulous watch worth for money,5
18360,Terrific,"Amezing watch, Superrrrrrrrrr se upar . Full Paisa wasool.
Thanks Ambrane😃 Thanks Flipkart 😆👍",5
18361,Classy product,Awesome product,5
18362,Just okay,"Watch is good but fitness activities is not accurate, and alarm option work with mobile not with watch",3
18363,Worth the money,Very nice smart watch..Good battery backup overall good performance,4
18364,Fabulous!,Good I'm happy,5
18365,Good choice,Good one,4
18366,Hated it!,Average,1
18367,Excellent,Very nice quality and style,5
18368,Very poor,"Dont Buy, faulty product, screen start shaking after few days, avoid it",1
18369,Wonderful,Display quality is best and out door condition is nice 😉 build quality funtastic. 👍 Thanks Flipkart.,4
18370,Moderate,"Sensors are not good in measuring specially steps, I drove bike today ,and there is 1000+ steps increment, I mean thats very poor accuracy, and I don't know about other sensors, i.e., BP,BPM,O², but I can assume they will be just ok, don't rely on smartwatch.

Its just good for time and show-off.",2
18371,Worst experience ever!,very very poor quality,1
18372,Very poor,"Bad, Don’t buy it",1
18373,Utterly Disappointed,Doesn't connected with the application,1
18374,Good choice,Good,4
18375,Best in the market!,Very good product 🙂,5
18376,Simply awesome,Awsomee,5
18377,Very poor,"All things are good, but activity tracking is worst.
Step count is normally 2 times the actual. Everyday I walked 2 km in my house.
Sleeping timing is always high, even I worked for full night.
Software also need to update. Option to sort side menu item should be added.
Call ringtone is not so good, there must be setting related to this in app.",1
18378,Very Good,"hmmm, its good looking and hot look, Silver colour is best and best, MUST BUY...",4
18379,Very poor,Please don't buy this product . Worst product receive from Flipkart does not work properly..,1
18380,Decent product,Good,3
18381,Perfect product!,Watch is good compare to the price range. Bundled with all the essential features which is required only swimming sports feature is missing. That is negligible. Display is good 450nits brightness. I have been using this watch from last 4 days till now no issue. I'll update if any issue precise,5
18382,Fabulous!,Abrine wise room is bast watch,5
18383,Fabulous!,Very good product in this price segment 👍🏻😊,5
18384,Mind-blowing purchase,"Very very good product ,🥰👍🖤",5
18385,Best in the market!,Super performance,5
18386,Wonderful,"Nice watch..👌
Love it..😍😍
Value for Money...",5
18387,Nice product,"Conc:
Best wearable in the segment with features

Proc:
Display

Verdict :
Worth the money 💰

Suggestion

Go for it guys",4
18388,Bad quality,Battery backup is for only 3 days maximum,2
18389,Fair,Average,3
18390,Fair,"After 4month used, Speaker not working.",3
18391,Decent product,Battery backup very low only one day,3
18392,Nice product,Good Watch,4
18393,Good choice,"Dear Ambrane team.
Please add more watch faces.
Current watch faces are old design please add new updates",4
18394,Mind-blowing purchase,Awesome battery back up,5
18395,Pretty good,"Battery easily runs 4-5 days not 10 as they claim but however its good at the price!
Features are good and as mentioned in description
best purchase @1.8K go for it",4
18396,Just okay,"The main gimmick is the bezels are too thick.
And the green color not the army green",3
18397,Great product,"This watch has all the features which other brands are giving in very high price range.
Awasome watch with a premium looks.",5
18398,Mind-blowing purchase,I totally surprised by this smart watch very nice watch by Ambrane fully paise wasool.,5
18399,Really Nice,Wonderful watch bright display and batter backup is amazing easily at normal usage u can get more than 10 days of backup it had been 3 days still battery life is 88 percent...must buy good quality and sensors are accurate and reliable no fake or wronge readings...,4
18400,Very Good,"Overall it's very good product but health system properly not working, calling is very good , state language not supported only English supported.",4
18401,Brilliant,"This is a very good product, I am very happy with it, its look and feel is very good. Thank you Flipkart 🙏🙏🙏❤️❤️",5
18402,Worth every penny,"Very good watch, was got it for rs. 1600 on BBD sale, worthful purchase. Bright display, accurate heart rate measurement, outstanding calling and speaker but steps are also not consistent all the time. 😄 another useful feature is strap lock.",5
18403,Great product,Very Useful Product as this price range..,5
18404,Just wow!,Super 🤩,5
18405,Must buy!,"Giving review after using week..
1) design and build quality is best. 5/5
2) buckle is good and of good quality. 5/5
3) calling is good. 5/5
4) speaker and mic is also good 5/5
5) activity tracker is somehow average. 4/5
6) battery is good during normal use but drain more during call but it's okay because it is obvious that a call function will consume more battery. 4/5
7) but whatever we want at 1799 or 2499 range. 5/5
8) many clock faces are given 7-8 in watch and more than 50 at online. 5...
READ MORE",5
18406,Great product,Best watch with Bluetooth calling & looks,5
18407,Best in the market!,Excellent product with a appealing design,5
18408,Wonderful,"Really good 😁 I am very happy from its features , there’s lots of options in this smartwatch and specially its made in India 🇮🇳",5
18409,Terrific,"( Posting This Rating On The Same Day I Received Delivery)
Product Is Good & Worth The Price
Build Material Is Plastic And It Is Light Weight
Straps Are Also Light Weight & Feels Normal On Skin
I Just Got The Delivery Today So Haven’t Used It Much To Post About It’s Features & Specs But I Liked The Overall Design & Interface Of The Watch, Looks & Feels Good In Wrist, As Of Now Activity Tracking Has Worked Fine & Felt Accurate, Display Is Also Bright And Clear, Here Are My Ratings On 1 Day ...
READ MORE",5
18410,Excellent,"Watch is very nice. Nice design, activity tracking is good,light weight and Screen is superb. Bright and clear screen. Value for money. Overall good.",5
18411,Worth the money,"Good watch , stylish, but it does not get analog watch face. Brightness is awesome. Nice watch at great price. The watch is working smooth and it is very lightweight and strap quality is good . Must buy. Value for money.",4
18412,Nice product,Beautiful smart watch loved it just awesome at is price ❤️❤️❤️🎉,4
18413,Classy product,Very nice features with 14 sports modes and very easy to use does not lag while using superb just love it.....,5
18414,Great product,"So far this is a very good smart watch in this price, it has everything useful, I liked it very much, the battery backup is very good, I recommend it to everyone.",5
18415,Perfect product!,"The watch has call disconnecction issue in firmware ends with 48. I bought 3 watch all the 3 had issue they replaced but 2 working fine that has latest firmware. Another Flipkart return money already. Good for basic users. No analog dial. Battery 4 to 5 days. Watch and Bluetooth headphones can be used together . Call message notification available. Alarm works well. Sync is working well. Need to improve app features. If calendar notification avilble will be a better option. Opening package b...
READ MORE",5
18416,Classy product,My first week of its | My experience is best of | but its band is average | And this product is good | I prefer to buy this.,5
18417,Must buy!,"Excellent product, the screen is durable and it gets perfectly connected with the phone through Bluetooth. I'm very satisfied with this product..",5
18418,Wonderful,"I bought this product and this is absolutely suitable and best in price . I loved it . I liked the packaging, watch design , charger which is magnetic , screen is neither so big nor very small . And about delivery, I loved the fast delivery service by only Flipkart . Thankyou Flipkart for this amazing product .",5
18419,Terrific,"( Posting This Rating On The Same Day I Received Delivery)
Product Is Good & Worth The Price
Build Material Is Plastic And It Is Light Weight
Straps Are Also Light Weight & Feels Normal On Skin
I Just Got The Delivery Today So Haven’t Used It Much To Post About It’s Features & Specs But I Liked The Overall Design & Interface Of The Watch, Looks & Feels Good In Wrist, As Of Now Activity Tracking Has Worked Fine & Felt Accurate, Display Is Also Bright And Clear, Here Are My Ratings On 1 Day ...
READ MORE",5
18420,Excellent,"Watch is very nice. Nice design, activity tracking is good,light weight and Screen is superb. Bright and clear screen. Value for money. Overall good.",5
18421,Worth the money,"Good watch , stylish, but it does not get analog watch face. Brightness is awesome. Nice watch at great price. The watch is working smooth and it is very lightweight and strap quality is good . Must buy. Value for money.",4
18422,Nice product,Beautiful smart watch loved it just awesome at is price ❤️❤️❤️🎉,4
18423,Classy product,Very nice features with 14 sports modes and very easy to use does not lag while using superb just love it.....,5
18424,Great product,"So far this is a very good smart watch in this price, it has everything useful, I liked it very much, the battery backup is very good, I recommend it to everyone.",5
18425,Perfect product!,"The watch has call disconnecction issue in firmware ends with 48. I bought 3 watch all the 3 had issue they replaced but 2 working fine that has latest firmware. Another Flipkart return money already. Good for basic users. No analog dial. Battery 4 to 5 days. Watch and Bluetooth headphones can be used together . Call message notification available. Alarm works well. Sync is working well. Need to improve app features. If calendar notification avilble will be a better option. Opening package b...
READ MORE",5
18426,Classy product,My first week of its | My experience is best of | but its band is average | And this product is good | I prefer to buy this.,5
18427,Must buy!,"Excellent product, the screen is durable and it gets perfectly connected with the phone through Bluetooth. I'm very satisfied with this product..",5
18428,Wonderful,"I bought this product and this is absolutely suitable and best in price . I loved it . I liked the packaging, watch design , charger which is magnetic , screen is neither so big nor very small . And about delivery, I loved the fast delivery service by only Flipkart . Thankyou Flipkart for this amazing product .",5
18429,Classy product,"Nice product

This is better than others in this price range, in this product good charging and battery life. Very good performance. value for money",5
18430,Just wow!,"I purchased it for my boyfriend and he loved it ❤️ if you are looking for a trust worthy brand in budget pls go for it, quality is also awesome. Just go for it 🔥🔥🔥🔥🔥❤️",5
18431,Mind-blowing purchase,Superb product 🖤💙 thanku team' 🤝,5
18432,Awesome,It's beautiful watch i like it☺️🥰🥰💥,5
18433,Wonderful,So beautiful,5
18434,Nice,"Writing review after 5 days, battery backup is good, activity tracking is also good, feature and display is good, design is average, only drawback with this watch is this should be available in other colours also, this watch is available in only three colours",3
18435,Awesome,Really good product . Worth the money!,5
18436,Classy product,"This watch is amazing all trackers are almost accurate, I just hope they make the interface more smooth after an update.",5
18437,Worth the money,It's good but it can be more better,4
18438,Excellent,Nice wotch,5
18439,Terrific,Nice👍 watch very good boat company,5
18440,Very Good,Very good for use,4
18441,Simply awesome,Very very useful in our busy days . Just like it,5
18442,Fair,Product is good. But Bluetooth connectivity is little hectic. Strap is not upto mark.. although it's budgeted item.. I faced many issues with app connectivity...,3
18443,Excellent,Nice 👍,5
18444,Pretty good,Nice product…🔥❤️,4
18445,Very Good,Awesome 👍👍,4
18446,Just wow!,Watch is very cool but the fitness tracker is very not accurate but the watch is very value of money,5
18447,Good,"Pros
Good light weight and big crisp display watch.
Activities tracking is good many watch faces available.

Cons
Can provide fast charging, can make screen to body ratio better
Low battery backup",3
18448,Terrific,Nice watch and light weighted,5
18449,Delightful,Good product value for money...only belt quality lo low remaining all features are good,4
18450,Worth every penny,"I liked it.. first time using...😍😍😍
Good features 👏
Nice face wallpaper 👌
Easy to use😍🤩
Looks cool..🥰
Design is superb 🔥osm",5
18451,Decent product,Does not have analog watch faces and does not show steps/distance/calorie in the home screen.,3
18452,Best in the market!,This product is totally awesome...good battery backup...but it have some minor problem... Like- couldn't recieve call but end... No dial pad etc...,5
18453,Nice,"Overall look of watch is Good, Weather is never updated, no option to set menstrual cycle data is available in app, Didn't support to Music apps, except 2-3 watch faces rest all are useless.
You can only use this product to see time and caller ID.",3
18454,Terrific purchase,Excellent feature and high quality display is also very good,5
18455,Value-for-money,Feather lite. More features expected.,4
18456,Great product,Amazing watch in this price.. amazing looks and every features ia good and weight of watch is lesser...,5
18457,Nice product,Colour good ☺️,4
18458,Brilliant,Very good product,5
18459,Worth the money,Good,4
18460,Value-for-money,❤️Just wow go for it value of money features its awesome 👌,4
